501	502
514	214
523	524
333	527
535	536
181	381
418	417
574	336
170	587
595	537
16	607
619	620
621	622
335	336
137	214
121	97
348	318
110	219
170	490
650	651
47	438
120	119
669	670
671	672
508	15
527	333
119	242
679	680
684	189
686	687
294	695
702	125
704	483
708	183
664	717
32	9
718	719
242	9
144	264
685	40
743	744
47	756
44	121
763	15
403	459
3	116
214	137
132	73
772	773
47	244
348	503
9	49
312	119
824	825
15	97
768	15
47	835
125	702
519	264
858	859
718	864
869	73
876	877
86	475
876	702
137	136
211	594
97	15
926	113
300	346
941	9
702	314
273	863
300	263
93	9
44	40
392	339
466	9
490	988
787	786
996	997
697	15
862	264
870	529
15	697
43	341
345	1018
15	458
424	392
1033	181
93	335
1040	258
271	1041
937	121
414	431
781	156
391	462
1063	138
718	1071
514	159
680	679
1093	1094
217	238
1113	996
1114	15
1116	1117
1122	237
989	95
1091	1131
877	876
1141	1142
483	704
1151	1152
501	1160
16	650
116	217
195	9
9	116
916	359
264	862
85	15
464	153
702	876
462	47
170	958
333	418
214	462
972	113
1131	1213
314	125
1230	1231
265	264
103	177
44	39
15	18
125	185
93	159
130	185
525	15
560	1193
418	1166
422	64
73	1286
1304	71
607	211
314	702
187	1315
1316	1317
277	389
15	14
1322	9
15	138
370	1174
1097	1007
304	634
341	43
1352	1353
1354	536
937	40
785	1248
47	15
385	987
288	151
634	321
904	1367
323	69
1379	190
214	391
55	307
1390	805
1393	9
801	1297
273	292
333	158
15	763
1403	1404
1407	130
87	1268
1410	86
77	1225
772	1421
136	137
318	348
1435	1056
1091	795
44	938
