27	0	200	20220217
27	0	16	20220217
10	3	7	20220217
10	3	7	20220217
10	3	652	20220217
10	3	7	20220217
77	2	151	20220217
173	4	180	20220217
180	4	173	20220217
1029	2	1003	20220217
18	3	678	20220217
759	3	1404	20220217
10	3	22	20220217
10	3	22	20220217
10	3	22	20220217
607	3	119	20220217
27	7	1348	20220217
1405	4	1406	20220217
1405	4	1406	20220217
1405	4	1406	20220217
408	8	566	20220218
1071	4	193	20220218
193	4	1071	20220218
1407	3	1408	20220218
183	3	249	20220218
626	3	522	20220218
428	15	408	20220218
408	8	428	20220218
1409	3	1410	20220218
1025	4	1328	20220218
1411	3	1412	20220218
510	3	896	20220218
856	3	425	20220218
856	3	425	20220218
280	3	281	20220218
280	3	281	20220218
280	3	281	20220218
662	4	290	20220218
1413	4	743	20220218
1413	4	743	20220218
1413	4	743	20220218
327	4	293	20220218
327	4	293	20220218
327	4	293	20220218
294	0	96	20220218
294	0	96	20220218
719	1	255	20220218
174	4	238	20220219
6	8	290	20220219
6	4	290	20220220
6	13	290	20220220
1065	3	258	20220220
6	13	290	20220220
1103	10	1414	20220220
1414	14	1103	20220220
855	4	6	20220220
855	4	6	20220220
855	4	6	20220220
1084	4	1083	20220220
1415	0	1416	20220221
1417	4	6	20220221
36	7	632	20220221
10	2	22	20220221
10	2	22	20220221
1323	3	1418	20220221
6	2	42	20220221
6	2	42	20220221
1323	3	1418	20220221
1323	3	1418	20220221
1419	3	14	20220221
1323	3	1420	20220221
1421	3	742	20220221
809	3	1165	20220221
809	3	1165	20220221
1422	4	2	20220221
1422	4	2	20220221
10	2	7	20220221
10	2	7	20220221
669	4	1399	20220221
1399	4	145	20220221
1399	4	669	20220221
1423	3	1104	20220221
2	3	3	20220221
173	8	180	20220221
328	4	808	20220221
328	5	808	20220221
1219	3	1408	20220222
174	4	515	20220222
174	4	515	20220222
174	4	515	20220222
742	2	459	20220222
7	2	285	20220222
328	3	808	20220222
7	2	285	20220222
97	2	7	20220222
1374	4	21	20220222
11	2	132	20220222
255	0	85	20220222
336	8	1424	20220223
1323	3	1425	20220223
339	0	86	20220223
1227	0	1228	20220223
1227	0	1228	20220223
1227	0	1228	20220223
1227	0	1228	20220223
6	4	1426	20220223
681	3	780	20220223
681	3	780	20220223
6	4	1426	20220223
6	4	1426	20220223
27	0	200	20220223
7	3	97	20220223
7	3	97	20220223
7	3	97	20220223
281	2	280	20220223
1427	3	1428	20220223
693	3	11	20220223
248	3	119	20220223
1227	0	1228	20220223
1399	14	1103	20220223
1399	10	1103	20220223
1103	10	1399	20220223
574	4	337	20220223
1429	4	290	20220223
1107	11	178	20220223
1371	0	1430	20220223
6	4	1426	20220223
1431	4	7	20220223
1431	4	7	20220223
856	0	550	20220224
856	0	550	20220224
176	0	1027	20220224
159	3	158	20220224
1246	3	1432	20220224
10	2	21	20220224
1433	3	1434	20220224
100	3	439	20220224
10	2	7	20220224
1435	3	1436	20220224
1138	4	1437	20220224
1138	4	1437	20220224
1438	4	1168	20220224
173	4	261	20220224
1438	4	1168	20220224
1438	4	1168	20220224
1426	4	6	20220224
1426	4	6	20220224
1426	4	6	20220224
1439	5	7	20220224
27	0
10	3
77	2
173	4
180	4
1029	2
18	3
759	3
607	3
27	7
1405	4
408	8
1071	4
193	4
1407	3
183	3
626	3
428	15
27	200
27	16
10	7
10	652
77	151
173	180
180	173
1029	1003
18	678
759	1404
10	22
607	119
27	1348
1405	1406
408	566
1071	193
193	1071
1407	1408
183	249
