200	17
200	17
200	17
200	17
200	17
17	200
17	200
17	200
17	200
17	200
44	76
44	76
44	76
44	6
44	76
44	6
44	76
44	6
76	6
76	6
76	764
76	6
76	764
76	6
76	764
76	6
76	764
152	344
152	344
152	344
152	344
152	344
344	152
344	152
344	152
344	152
344	152
97	7
97	285
97	7
97	7
97	7
97	285
97	7
7	285
7	97
7	43
7	97
7	43
7	285
7	285
43	97
43	97
43	97
43	97
43	97
285	7
285	7
285	97
285	7
285	7
285	7
22	224
22	535
22	535
22	535
22	535
224	22
224	22
224	22
224	22
224	535
224	22
275	202
275	276
275	276
275	202
275	202
202	275
202	276
202	275
202	275
202	276
202	275
202	276
202	275
276	275
276	275
276	202
276	275
276	275
276	275
95	1358
95	1147
95	1008
95	1008
95	1147
1008	95
1008	1358
1008	95
1008	1147
1008	95
1008	1147
1008	95
1008	95
1008	1358
1147	95
1147	1358
1147	95
1147	1358
1147	95
1147	1008
1147	95
1147	95
1147	1008
87	151
87	151
87	151
87	151
87	151
151	87
151	87
151	87
151	87
151	87
1055	792
1055	792
1055	792
1055	792
1055	792
792	1055
792	1055
792	1055
792	1055
792	1055
409	29
409	451
409	29
409	29
409	29
409	451
409	29
409	451
29	451
29	409
29	409
29	451
29	451
280	281
280	281
280	281
280	281
280	281
281	280
281	280
281	280
281	280
281	280
931	1352
931	1352
931	1352
931	1352
931	1352
1352	931
1352	931
1352	931
1352	931
1352	931
3	2
3	2
3	2
3	2
3	2
2	3
2	3
2	3
2	3
2	3
1353	764
1353	6
1353	764
1353	764
1353	764
1353	764
1353	10
764	6
764	1353
764	1353
764	10
764	1353
10	764
10	6
10	764
10	1353
10	24
10	764
10	764
744	475
744	475
744	475
744	475
744	475
475	744
475	744
475	744
475	744
475	744
158	159
158	159
158	159
158	159
158	159
159	158
159	158
159	158
159	158
159	158
451	29
451	409
451	29
451	29
451	409
451	29
451	29
535	22
535	224
535	22
535	224
535	22
535	22
535	224
535	22
535	224
27	377
27	377
27	377
27	377
27	377
377	27
377	27
377	27
377	27
377	27
1356	1357
1356	1357
1356	1357
1356	1357
1356	1357
1357	1356
1357	1356
1357	1356
1357	1356
1357	1356
24	10
24	764
24	10
24	10
24	10
24	764
24	10
24	764
1048	1354
1048	1354
1048	1354
1048	1354
1048	1354
1354	1048
1354	1048
1354	1048
1354	1048
1354	1048
1190	1163
1190	1163
1190	1163
1190	1163
1190	1163
1163	1190
1163	1190
1163	1190
1163	1190
1163	1190
1358	95
1358	1147
1358	95
1358	1147
1358	95
1358	1147
1358	95
1358	95
1358	1147
1359	1360
1359	1360
1359	1360
1359	1360
1359	1360
1360	1359
1360	1359
1360	1359
1360	1359
1360	1359
6	76
6	76
6	764
6	76
6	764
442	32
442	32
442	32
442	32
442	32
32	442
32	442
32	442
32	442
32	442
989	8
989	8
989	8
989	8
989	8
8	989
8	989
8	989
8	989
8	989
1355	805
1355	805
1355	805
1355	805
1355	805
805	1355
805	1355
805	1355
805	1355
805	1355
