1361	1362
1363	58
510	626
158	285
276	275
1244	1364
224	22
1365	339
731	900
487	221
480	1033
97	7
664	1038
7	97
1366	6
727	51
10	285
7	10
7	336
1367	1368
1095	1147
989	178
228	6
36	6
6	36
1369	7
610	24
6	32
716	7
344	87
280	281
7	87
99	183
71	537
1370	100
1371	1372
100	191
1373	1109
159	158
73	26
2	3
1374	99
13	7
249	27
1375	29
524	230
1361	1362
1363	58
510	626
158	285
276	275
1244	1364
224	22
1365	339
731	900
487	221
480	1033
97	7
664	1038
7	97
1366	6
727	51
10	285
7	10
7	336
1367	1368
1095	1147
989	178
228	6
36	6
6	36
1369	7
610	24
6	32
716	7
344	87
280	281
7	87
99	183
71	537
1370	100
1371	1372
100	191
1373	1109
159	158
73	26
2	3
1374	99
13	7
249	27
1375	29
524	230
1361	1362
1363	58
510	626
158	285
276	275
1244	1364
224	22
1365	339
731	900
487	221
480	1033
97	7
664	1038
7	97
1366	6
727	51
10	285
7	10
7	336
1367	1368
1095	1147
989	178
228	6
36	6
6	36
1369	7
610	24
6	32
716	7
344	87
280	281
7	87
99	183
71	537
1370	100
1371	1372
100	191
1373	1109
159	158
73	26
2	3
1374	99
13	7
249	27
1375	29
524	230
