862	662
1376	962
38	6
119	42
248	6
6	248
10	7
6	58
248	41
614	326
281	280
6	228
1017	460
945	460
303	2
255	235
1110	6
173	193
248	42
43	7
1377	944
285	7
792	424
241	1155
275	276
284	781
1378	561
1379	255
1380	1266
590	178
245	6
238	1213
193	407
794	832
224	99
99	224
1381	1382
42	6
783	1326
440	178
178	590
130	1383
927	2
173	180
1126	1349
6	76
13	165
382	1384
1065	1063
18	229
248	95
248	96
145	86
87	77
652	1165
1385	1386
19	235
1168	1387
1003	1388
7	285
202	158
1107	178
27	256
62	1389
1390	217
174	1391
193	1189
1389	62
522	141
7	43
63	14
1392	1393
1394	1395
870	758
758	870
1396	308
815	619
255	1397
27	6
799	1100
550	1398
275	277
82	333
945	383
408	566
145	1399
1400	304
1381	1401
22	224
260	63
77	87
607	96
99	249
522	182
192	910
1402	71
669	145
398	126
780	316
896	1204
322	1403
617	6
27	200
27	16
10	652
77	151
180	173
1029	1003
18	678
759	1404
10	22
607	119
27	1348
1405	1406
1071	193
193	1071
1407	1408
183	249
626	522
428	408
408	428
1409	1410
1025	1328
1411	1412
510	896
856	425
662	290
1413	743
327	293
294	96
719	255
174	238
6	290
1065	258
1103	1414
1414	1103
855	6
1084	1083
1415	1416
1417	6
36	632
1323	1418
6	42
1419	14
1323	1420
1421	742
809	1165
1422	2
669	1399
1399	145
1399	669
1423	1104
328	808
1219	1408
174	515
742	459
1374	21
11	132
255	85
336	1424
1323	1425
339	86
1227	1228
6	1426
681	780
1427	1428
693	11
248	119
1399	1103
1103	1399
574	337
1429	290
1371	1430
1431	7
856	550
176	1027
1246	1432
10	21
1433	1434
100	439
1435	1436
1138	1437
1438	1168
173	261
1426	6
1439	7
862	662
1376	962
38	6
119	42
248	6
6	248
10	7
6	58
248	41
614	326
281	280
6	228
1017	460
945	460
303	2
255	235
1110	6
173	193
248	42
43	7
1377	944
285	7
792	424
241	1155
275	276
284	781
1378	561
1379	255
1380	1266
590	178
245	6
238	1213
193	407
794	832
224	99
99	224
1381	1382
42	6
783	1326
440	178
178	590
130	1383
927	2
173	180
1126	1349
6	76
13	165
382	1384
1065	1063
18	229
248	95
248	96
145	86
87	77
652	1165
1385	1386
19	235
1168	1387
1003	1388
7	285
202	158
1107	178
27	256
62	1389
1390	217
174	1391
193	1189
1389	62
522	141
7	43
63	14
1392	1393
1394	1395
870	758
758	870
1396	308
815	619
255	1397
27	6
799	1100
550	1398
275	277
82	333
945	383
408	566
145	1399
1400	304
1381	1401
22	224
260	63
77	87
607	96
99	249
522	182
192	910
1402	71
669	145
398	126
780	316
896	1204
322	1403
617	6
27	200
27	16
10	652
77	151
180	173
1029	1003
18	678
759	1404
10	22
607	119
27	1348
1405	1406
1071	193
193	1071
1407	1408
183	249
626	522
428	408
408	428
1409	1410
1025	1328
1411	1412
510	896
856	425
662	290
1413	743
327	293
294	96
719	255
174	238
6	290
1065	258
1103	1414
1414	1103
855	6
1084	1083
1415	1416
1417	6
36	632
1323	1418
6	42
1419	14
1323	1420
1421	742
809	1165
1422	2
669	1399
1399	145
1399	669
1423	1104
328	808
1219	1408
174	515
742	459
1374	21
11	132
255	85
336	1424
1323	1425
339	86
1227	1228
6	1426
681	780
1427	1428
693	11
248	119
1399	1103
1103	1399
574	337
1429	290
1371	1430
1431	7
856	550
176	1027
1246	1432
10	21
1433	1434
100	439
1435	1436
1138	1437
1438	1168
173	261
1426	6
1439	7
