1408	1407	1	2
626	1063	0	2
780	681	1	2
339	927	0	2
235	19	1	2
1439	1017	0	2
1406	1405	1	2
1384	832	0	2
1126	1349	1	2
21	1381	0	2
178	1107	1	2
662	178	0	2
174	1391	1	2
19	614	0	2
1374	21	1	2
276	290	0	2
1408	1219	1	2
856	792	0	2
173	193	1	2
202	815	0	2
249	99	1	2
1017	87	0	2
1433	1434	1	2
96	1399	0	2
669	145	1	2
1401	693	0	2
328	808	1	2
1397	229	0	2
382	1384	1	2
440	336	0	2
99	224	1	2
1110	322	0	2
896	510	1	2
119	76	0	2
224	99	1	2
224	192	0	2
1104	1423	1	2
424	316	0	2
1431	7	1	2
1439	180	0	2
1388	1003	1	2
1437	927	0	2
1213	238	1	2
792	1189	0	2
1427	1428	1	2
71	1386	0	2
832	794	1	2
681	1422	0	2
119	607	1	2
130	182	0	2
18	229	1	2
43	1401	0	2
742	1421	1	2
1138	945	0	2
165	13	1	2
308	119	0	2
280	281	1	2
141	1384	0	2
1416	1415	1	2
1065	425	0	2
200	27	1	2
1138	1228	0	2
173	180	1	2
693	1428	0	2
43	7	1	2
1384	277	0	2
522	141	1	2
1424	238	0	2
6	290	1	2
1401	1371	0	2
459	742	1	2
200	229	0	2
248	42	1	2
326	229	0	2
1138	1437	1	2
77	10	0	2
1382	1381	1	2
281	200	0	2
1393	1392	1	2
14	1394	0	2
248	6	1	2
1400	1323	0	2
141	522	1	2
1412	1323	0	2
398	126	1	2
99	792	0	2
58	6	1	2
550	82	0	2
566	408	1	2
632	183	0	2
293	327	1	2
316	1389	0	2
36	632	1	2
328	1419	0	2
619	815	1	2
1213	63	0	2
224	22	1	2
193	14	0	2
1389	62	1	2
176	1400	0	2
1421	742	1	2
308	1083	0	2
1390	217	1	2
130	249	0	2
408	428	1	2
1388	1395	0	2
1415	1416	1	2
284	1017	0	2
180	173	1	2
781	1348	0	2
145	1399	1	2
10	2	0	2
962	1376	1	2
896	22	0	2
1436	1435	1	2
281	632	0	2
1405	1406	1	2
224	1423	0	2
255	235	1	2
870	1389	0	2
1228	1227	1	2
260	145	0	2
202	158	1	2
1126	1065	0	2
10	21	1	2
515	669	0	2
1027	176	1	2
1400	260	0	2
1328	1025	1	2
14	780	0	2
550	1398	1	2
1386	336	0	2
758	870	1	2
165	141	0	2
145	86	1	2
228	945	0	2
1429	290	1	2
229	7	0	2
248	95	1	2
1371	1414	0	2
6	38	1	2
192	1387	0	2
290	6	1	2
408	1393	0	2
1100	799	1	2
862	440	0	2
2	927	1	2
43	809	0	2
96	607	1	2
678	1419	0	2
6	228	1	2
1003	792	0	2
1065	1063	1	2
285	1413	0	2
255	1397	1	2
382	1405	0	2
1398	550	1	2
1418	293	0	2
1246	1432	1	2
1377	13	0	2
27	256	1	2
1029	1404	0	2
322	1403	1	2
515	910	0	2
277	275	1	2
719	1138	0	2
1227	1228	1	2
284	337	0	2
792	424	1	2
1406	235	0	2
178	590	1	2
71	284	0	2
173	261	1	2
632	522	0	2
719	255	1	2
1420	1100	0	2
1110	6	1	2
18	590	0	2
1326	783	1	2
285	1412	0	2
182	522	1	2
1414	6	0	2
1003	1388	1	2
607	328	0	2
193	1071	1	2
1084	130	0	2
1065	258	1	2
1437	58	0	2
71	1402	1	2
281	178	0	2
617	6	1	2
719	783	0	2
1168	1438	1	2
783	62	0	2
1400	304	1	2
1204	1065	0	2
1411	1412	1	2
783	652	0	2
1434	1433	1	2
870	1084	0	2
77	151	1	2
614	1434	0	2
1017	460	1	2
18	217	0	2
856	425	1	2
202	408	0	2
276	275	1	2
145	339	0	2
1428	1427	1	2
248	1017	0	2
183	249	1	2
336	1376	0	2
1003	1029	1	2
1228	1328	0	2
1387	1168	1	2
178	652	0	2
614	326	1	2
1408	1420	0	2
192	910	1	2
1419	1246	0	2
1404	759	1	2
1406	62	0	2
21	1374	1	2
1402	1387	0	2
130	1383	1	2
1428	1399	0	2
63	260	1	2
2	1406	0	2
10	22	1	2
1065	1228	0	2
6	1110	1	2
21	1104	0	2
248	96	1	2
1402	22	0	2
815	619	1	2
119	1027	0	2
1426	6	1	2
277	815	0	2
428	408	1	2
1404	566	0	2
42	119	1	2
1439	1027	0	2
261	173	1	2
11	85	0	2
14	63	1	2
440	249	0	2
1438	1168	1	2
1422	678	0	2
1385	1386	1	2
176	799	0	2
290	662	1	2
182	100	0	2
1392	1393	1	2
1063	238	0	2
238	1213	1	2
281	1380	0	2
339	86	1	2
1408	200	0	2
1378	561	1	2
1434	174	0	2
783	1326	1	2
1434	256	0	2
281	280	1	2
1427	38	0	2
742	459	1	2
99	626	0	2
2	1422	1	2
328	10	0	2
11	132	1	2
1328	1394	0	2
781	284	1	2
1407	235	0	2
632	36	1	2
1126	87	0	2
1155	241	1	2
1433	383	0	2
96	294	1	2
1430	294	0	2
383	945	1	2
662	285	0	2
229	18	1	2
1027	126	0	2
1103	1399	1	2
229	1204	0	2
425	856	1	2
337	339	0	2
6	855	1	2
439	1405	0	2
693	11	1	2
1434	424	0	2
1323	1425	1	2
590	1391	0	2
193	407	1	2
1408	1420	0	2
